106;106;02/2.0.1.0.1/06;ASS;Soncho oleracei - Cochlearietum danicae;Géhu & de Foucault 1978;annuelles vernales des falaises d'Armorique, chemins du rebord de falaise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
107;107;02/2.0.1.0.1/06;syn =;Soncho oleracei - Cochlearietum danicae;Géhu & de Foucault 1978 ex de Foucault & Bioret 2010;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
108;108;02/2.0.1.0.1/07;ASS;Catapodio marini - Brometum hordeacei subsp. ferroni;Bioret 1994;annuelles vernales des falaises d'Armorique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
109;109;02/2.0.1.0.1/08;ASS;Sagino maritimae - Stellarietum pallidae;Bioret, Lahondère & Botineau 1993;annuelles vernales des falaises des Charentes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
110;110;02/2.0.1.0.1/10;ASS;Hymenolobo procumbentis - Saginetum maritimae;Géhu 1976;annuelles vernales des tonsures subnitrophiles maritimes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
111;111;02/2.0.1.0.1/10;syn =;Hymenolobo procumbentis - Saginetum maritimae;(Géhu 1976) de Foucault & Bioret 2010;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112;112;02/2.0.1.0.1/11;ASS;Bromo hordeacei subsp. ferroni - Trifolietum arvensis;Géhu 2008;annuelles vernales des tonsures subnitrophiles maritimes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113;113;02/2.0.1.0.1/12;ASS;[?];;annuelles vernales des tonsures subnitrophiles maritimes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114;114;02/2.0.1.0.1/12;syn compl;Bupleuro tenuissimi - Plantaginetum coronopodis;Fröde 1958 ex Voderberg 1965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115;115;02/2.0.1.0.1/12;syn compl;Plantagini coronopodis - Bupleuretum tenuissimi;Fröde 1958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
116;116;02/2.0.1.0.1/12;syn incl pp compl;Carici distantis - Plantaginetum coronopodis;Tüxen 1937 prov. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
117;117;02/2.0.1.0.4/02;ASS;Catapodio marini - Evacetum rotundatae;Géhu, Géhu-Franck & Biondi 1989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118;118;02/2.0.1.0.1/14;ASS;Sagino maritimae - Stellarietum marinae;Bioret 2006;annuelles vernales des tonsures subnitrophiles maritimes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119;119;02/2.0.1.0.1/15;GRPT;grpt à Myosurus minimus - Bupleurum tenuissimum;Duvigneaud 1967;annuelles vernales des tonsures subnitrophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120;120;02/2.0.1.0.4;ALL;Sileno sedoidis - Catapodion marini;de Foucault & Bioret 2010 ;annuelles des tonsures maritimes thermophiles méditerranéennes orientales à irradiation centroméditerranéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121;121;02/2.0.1.0.4/01;GRPT;grpt à Catapodium marinum & Silene sedoides;Géhu, Biondi & Bournique 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122;122;02/2.0.2;ORD;Frankenietalia pulverulentae;Rivas-Martínez 1975 apud Rivas-Martínez & Costa 1976;annuelles tardivernales ou préestivales des tonsures subnitrophiles maritimes, méditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123;123;02/2.0.2;syn =;Frankenietea pulverulentae;Rivas-Martínez 1975 ex Castroviejo & Porta 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124;124;02/2.0.2;syn =;Frankenietea pulverulentae;Rivas-Martínez 1975 in Rivas-Martínez & Costa 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125;125;02/2.0.2.0.1;ALL;Frankenion pulverulentae;Rivas-Martínez 1975 apud Rivas-Martínez & Costa 1976;annuelles des tonsures subnitrophiles maritimes, thermophiles, d'optimum catalano-provençales, arénicoles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126;126;02/2.0.2.0.1;syn =;Frankenion pulverulentae;Rivas-Martínez 1975 ex Castroviejo & Porta 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127;127;02/2.0.2.0.1;syn incl;Hordeion marini;Ladero, Navarro, Valle, Marcos, Ruiz & Santos 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128;128;02/2.0.2.0.1/01;ASS;Parapholido incurvae - Frankenietum pulverulentae;Rivas-Martínez 1975 ex Castroviejo & Porta 1976;annuelles des tonsures subnitrophiles maritimes, thermophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129;129;02/2.0.2.0.1/03;ASS;Catapodio marini - Limonietum echioidis;(Tallon 1930) Braun-Blanquet 1931;annuelles des tonsures subnitrophiles maritimes, thermophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130;130;02/2.0.2.0.1/03;syn =;Sagino maritimae - Limonietum echioidis;Géhu, Biondi, Géhu-Franck & Costa 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131;131;02/2.0.2.0.1/04;ASS;Catapodio marini - Silenetum sedoidis;Géhu, Biondi, Géhu-Franck & Costa 1992;annuelles des tonsures subnitrophiles maritimes, thermophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
132;132;02/2.0.2.0.1/05;ASS;Sperguletum heldreichii;René Molinier & Tallon 1969;annuelles des tonsures subnitrophiles maritimes, thermophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133;133;02/2.0.2.0.1/05;syn =;Spergularietum heldreichii;René Molinier & Tallon 1970;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134;134;02/2.0.2.0.1/06;ASS;Sperguletum marinae;René Molinier & Tallon 1968;annuelles des tonsures subnitrophiles maritimes, thermophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
135;135;02/2.0.2.0.1/06;syn =;Spergularietum marinae;René Molinier & Tallon 1970;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
136;136;02/2.0.2.0.1/07;ASS;Parapholido incurvae - Catapodietum marini;Rivas-Martínez, Lousã, T.E. Díaz, Fernández-González & J.C. Costa 1990;annuelles des tonsures subnitrophiles maritimes, thermophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
137;137;02/2.0.2.0.1/08;ASS;Plantagini coronopodi - Hordeetum marini;O. de Bolòs & Molinier ex O. de Bolòs 1962;annuelles des tonsures subnitrophiles maritimes, thermophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
138;138;02/2.0.1.0.1/16;ASS;Parapholido strigosae - Hordeetum marini;(Géhu, Caron & Bon 1976) Géhu & de Foucault 1978;annuelles de tonsures subnitrophiles maritimes, estuaires, psychro-atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139;139;02/2.0.1.0.1/17;ASS;Sagino maritimae - Sperguletum marinae écoph. annuel;Bioret 2006;annuelles vernales des tonsures subnitrophiles maritimes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140;140;02/2.0.2.0.2;ALL;Polypogonion subspathacei;Gamisans 1991;tonsures annuelles subnitrophiles maritimes, thermophiles, corso-sardes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
141;141;02/2.0.2.0.2/01;ASS;Polypogonetum subspathacei;Gamisans 1991;tonsures annuelles subnitrophiles maritimes, thermophiles, corso-sardes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
142;142;02/2.0.2.0.2/02;ASS;Evacetum rotundatae;Gamisans 1991;tonsures annuelles subnitrophiles maritimes, thermophiles, corso-sardes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
143;143;02/2.0.2.0.2/03;ASS;Centaurio tenuiflori subsp. acutiflori - Hordeetum marini;Gamisans 1991;tonsures annuelles subnitrophiles maritimes, thermophiles, corso-sardes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
144;144;02/2.0.2.0.2/03;syn incl;Parapholido strigosae - Hordeetum marini;Géhu & Biondi 1994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;145;02/2.0.2.0.2/04;ASS;Rostrarietum pubescentis;Gamisans & Paradis 1992;tonsures annuelles subnitrophiles maritimes, thermophiles, corso-sardes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;146;02/2.0.2.0.2/05;ASS;Senecioni leucanthemifolii - Nanantheetum perpusillae;Biondi, Filigheddu & Farris 2001;tonsures annuelles subnitrophiles maritimes, thermophiles, corso-sardes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;147;02/2.0.2.0.2/05;syn =;Nanantheetum perpusillae;Brullo 1985;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
148;148;02/2.0.2.0.2/06;GRPT;grpt à Silene sericea & Catapodium marinum;Géhu & Biondi 1994;tonsures annuelles subnitrophiles maritimes, thermophiles, corso-sardes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;149;02/2.0.2.0.3;ALL;Limonion avei;Brullo 1988;tonsures annuelles subnitrophiles maritimes, thermophiles, centroméditerranéennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;150;02/2.0.2.0.3/01;ASS;Isolepido cernuae - Saginetum maritimae;Bartolo, Brullo, De Marco, Dinelli, Signorello & Spampinato 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
151;151;02/3.;CLA;Salicornietea europaeae;(Pignatti 1953) Tüxen 1954 apud Tüxen & Oberdorfer 1958;annuelles crassulescentes pionnières des vases salées;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
152;152;02/3.;syn =;Salicornietea europaeae;(Pignatti 1953) Tüxen 1974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
153;153;02/3.;syn =;Salicornietea europaeae;Pignatti 1953 em. Tüxen 1955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;154;02/3.;syn =;Salicornietea procumbentis var. strictae;Tüxen in Tüxen & Oberdorfer 1958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;155;02/3.;syn =;Salicornietea procumbentis var. strictae;Tüxen in Tüxen & Oberdorfer 1958 ex Géhu & Géhu-Franck 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;156;02/3.;syn pp;Cakilo maritimae - Salicornietea europaeae;Pignatti 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157;157;02/3.;syn pp;Suaedetea splendentis;Rivas-Martínez 1972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;158;02/3.;syn pp;Suaedetea splendentis;Vicherek 1973;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
159;159;02/3.0.1;ORD;Salicornietalia europaeae;Pignatti 1953 em. Tüxen 1954 apud Tüxen & Oberdorfer 1958;annuelles crassulescentes pionnières des vases salées;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;160;02/3.0.1;syn =;Salicornietalia europaeae;Pignatti 1953 em. Tüxen 1955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;161;02/3.0.1;syn =;Salicornietalia procumbentis var. strictae;Tüxen 1954 apud Tüxen & Oberdorfer 1958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;162;02/3.0.1;syn =;Salicornietalia procumbentis var. strictae;Tüxen in Tüxen & Oberdorfer 1958 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;163;02/3.0.1;syn =;Salicornietalia procumbentis var. strictae;Tüxen in Tüxen & Oberdorfer ex Géhu & Géhu-Franck 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;164;02/3.0.1.0.1;ALL;Salicornion stricto - procumbentis;(Tüxen 1974) Géhu & Franck 1982 ;annuelles pionnières des vases maritimes, atlantiques, de la haute-slikke et du schorre inférieur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;165;02/3.0.1.0.1;syn =;Salicornion stricto - procumbentis;Géhu & Géhu-Franck 1984 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;166;02/3.0.1.0.1;syn =;Salicornion stricto - procumbentis;Géhu & Rivas-Martínez 1982 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
167;167;02/3.0.1.0.1;syn =;Salicornion stricto - procumbentis;Géhu & Rivas-Martínez 1982 ex Géhu & Géhu-Franck 1984 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
168;168;02/3.0.1.0.1;syn =;Salicornion stricto - procumbentis;Géhu & Rivas-Martínez 1982 ex Géhu in Bardat, Bioret, Botineau, Boullet, Delpech, Géhu, Haury, Lacoste, Rameau, Royer, Roux & Touffet 2004 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169;169;02/3.0.1.0.1;syn =;Salicornion strictae;Tüxen 1974 corr. Rivas-Martínez 1991;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;170;02/3.0.1.0.1;syn ambig;Salicornion strictae;Braun-Blanquet 1933 em. Tüxen 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;171;02/3.0.1.0.1;syn ambig;Salicornion strictae;Braun-Blanquet 1933 em. Tüxen 1954;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;172;02/3.0.1.0.1;syn ambig;Salicornion strictae;Tüxen 1974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;173;02/3.0.1.0.1;syn ambig;Salicornion strictae;Tüxen in Tüxen & Oberdorfer 1958 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;174;02/3.0.1.0.1/01;ASS;Salicornietum strictae;(Géhu & Franck 1982) Géhu & Géhu-Franck 1984;annuelles pionnières des vases maritimes, atlantiques, de la slikke molle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
175;175;02/3.0.1.0.1/01;syn =;Salicornietum strictae;Christiansen 1927 ex Tüxen 1974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;176;02/3.0.1.0.1/01;syn =;Salicornietum strictae;J.-M. & J. Géhu (1981) 1982 apud Géhu & Géhu-Franck 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;177;02/3.0.1.0.1/01;syn ambig;Salicornietum strictae;Braun-Blanquet 1933 em. Tüxen 1954;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
178;178;02/3.0.1.0.1/01;syn nn;Salicornietum strictae;J.-M. & J. Géhu 1980;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
179;179;02/3.0.1.0.1/01;syn pp;Salicornietum strictae;Knauer 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
180;180;02/3.0.1.0.1/02;ASS;Salicornietum procumbentis;(Géhu & Franck 1982) Géhu & Géhu-Franck 1984;annuelles pionnières des vases maritimes, atlantiques, de la limite slikke schorre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
181;181;02/3.0.1.0.1/02;syn =;Salicornietum procumbentis;J.M & J. Géhu (1981) 1982 apud Géhu & Géhu-Franck 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
182;182;02/3.0.1.0.1/02;syn nn;Salicornietum procumbentis;J.M & J. Géhu 1980;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
183;183;02/3.0.1.0.1/02;syn pp;Salicornietum strictae;Knauer 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
184;184;02/3.0.1.0.1/03;ASS;Salicornietum obscurae;(Géhu & Franck 1982) Géhu & Géhu-Franck 1984;annuelles pionnières des vases maritimes, atlantiques, du schorre inférieur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
185;185;02/3.0.1.0.1/03;syn =;Salicornietum obscurae;J.M & J. Géhu (1980) 1982 apud Géhu & Géhu-Franck 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
186;186;02/3.0.1.0.1/03;syn nn;Salicornietum obscurae;J.M & J. Géhu 1980;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
187;187;02/3.0.1.0.1/03;syn pp;Salicornietum strictae;Knauer 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
188;188;02/3.0.1.0.1/04;ASS;Suaedetum maritimae var. maritimae;(Conard 1935) Pignatti 1953;annuelles eutrophiles pionnières des vases maritimes, atlantiques, de la limite slikke schorre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
189;189;02/3.0.1.0.1/04;syn incl;Astero tripoli subsp. tripoli écoph. annuel - Suaedetum maritimae var. macrocarpae;Géhu 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
190;190;02/3.0.1.0.1/04;syn incl;Astero tripoli subsp. tripoli écoph. annuel - Suaedetum maritimae var. maritimae;(Géhu & Franck 1982) Géhu & Géhu-Franck 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
191;191;02/3.0.1.0.1/04;syn incl;Astero tripoli subsp. tripoli écoph. annuel - Suaedetum maritimae var. maritimae;J.-M. & J. Géhu 1969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
192;192;02/3.0.1.0.1/04;syn incl;Suaedetum maritimae var. humifusae;(Géhu & Franck 1982) Géhu & Géhu-Franck 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
193;193;02/3.0.1.0.1/04;syn incl;Suaedetum maritimae var. humifusae;(Géhu & Franck 1982) Géhu 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
194;194;02/3.0.1.0.1/04;syn incl;Suaedetum maritimae var. humifusae;Géhu 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
195;195;02/3.0.1.0.1/04;syn incl;Suaedetum maritimae var. humifusae;Géhu 1976 corr. Géhu & Géhu-Franck 1982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
196;196;02/3.0.1.0.1/04;syn incl;Suaedetum maritimae var. humifusae;Géhu 1979;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
197;197;02/3.0.1.0.1/04;syn incl;Suaedetum maritimae var. maritimae;de Vries 1935;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
198;198;02/3.0.1.0.1/04;syn nn;Suaedetum maritimae var. humifusae;J.-M. & J. Géhu 1969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
199;199;02/3.0.1.0.2;ALL;Salicornion appressae;Tüxen 1974;annuelles pionnières des vases maritimes, atlantiques, des schorre moyen à supérieur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
200;200;02/3.0.1.0.2;syn =;Salicornion appressae;Rivas-Martínez in Rivas-Martínez, Costa, Castroviejo & Valdes 1980;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
201;201;02/3.0.1.0.2;syn =;Salicornion europaeo - appressae;Géhu & Géhu-Franck 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
202;202;02/3.0.1.0.2;syn =;Salicornion europaeo - appressae;Géhu & Géhu-Franck 1984 ex Rivas-Martínez 1991;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
203;203;02/3.0.1.0.2;syn =;Suaedion maritimae;Braun-Blanquet 1933 em. Tüxen 1950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
204;204;02/3.0.1.0.2/02;ASS;Salicornietum europaeae;Tüxen 1974;annuelles pionnières des vases maritimes, atlantiques, du schorre moyen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
205;205;02/3.0.1.0.2/02;syn =;Salicornietum europaeae;Christiansen 1955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
206;206;02/3.0.1.0.2/02;syn compl;Puccinellio distantis - Salicornietum europaeae;(Wilkon-Michalska 1963) Tüxen 1974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
